"id","haiku_text","poet_id","latitude","longitude","location_type","date_composed","location_name","description","created_at","updated_at","keywords","season"
"1","古池や蛙飛び込む水の音","1","35.6995","139.7714","ゆかりの地","1686-01-01","深川芭蕉庵跡","芭蕉庵で詠まれた代表作","2024-01-01 00:00:00","2024-01-01 00:00:00","蛙","春"
"2","夏草や兵どもが夢の跡","1","39.0021","141.1267","ゆかりの地","1689-06-01","平泉高館","奥の細道での名句","2024-01-01 00:00:00","2024-01-01 00:00:00","夏草","夏"
"3","閑さや岩にしみ入る蝉の声","1","38.3064","140.4708","ゆかりの地","1689-07-01","立石寺（山寺）","奥の細道での静寂を詠んだ句","2024-01-01 00:00:00","2024-01-01 00:00:00","蝉","夏"
"4","菜の花や月は東に日は西に","2","36.2048","136.9066","紀行文","1688-04-01","加賀","与謝蕪村の代表作","2024-01-01 00:00:00","2024-01-01 00:00:00","菜の花","春"
"5","牡丹散りて打かさなりぬ二三片","2","34.6917","135.1955","句碑","1777-05-01","奈良興福寺","興福寺境内の句碑","2024-01-01 00:00:00","2024-01-01 00:00:00","牡丹","夏"
"6","雀の子そこのけそこのけお馬が通る","3","35.7581","139.7414","ゆかりの地","1763-03-01","小林一茶生家","一茶の故郷での句","2024-01-01 00:00:00","2024-01-01 00:00:00","雀の子","春"
"7","蛙とび込む音や岩清水","3","36.8169","138.3681","紀行文","1795-08-01","善光寺","信州での旅の記録","2024-01-01 00:00:00","2024-01-01 00:00:00","清水","夏"
"8","柿くえば鐘が鳴るなり法隆寺","4","34.6145","135.7345","句碑","1895-10-01","法隆寺","正岡子規の代表作","2024-01-01 00:00:00","2024-01-01 00:00:00","柿","秋"
"9","春の海ひねもすのたりのたりかな","2","34.3853","132.4553","ゆかりの地","1777-03-01","瀬戸内海","蕪村の春の名句","2024-01-01 00:00:00","2024-01-01 00:00:00","春の海","春"
"10","鶯の鳴く声きけば年忘れ","3","36.6428","138.1882","句碑","1804-12-01","諏訪湖畔","一茶晩年の句","2024-01-01 00:00:00","2024-01-01 00:00:00","年忘","暮・新年"
